Extension Id,Target Extension Point Id,Target Extension Point Present,Number Of Contributions,Code Type,From Studio
org.nuxeo.apidoc.adapterContrib--adapters,org.nuxeo.ecm.core.api.DocumentAdapterService--adapters,true,17,XML,false
org.nuxeo.apidoc.doctypeContrib--doctype,org.nuxeo.ecm.core.schema.TypeService--doctype,true,10,XML,false
org.nuxeo.apidoc.lifecycle.contrib--lifecycle,org.nuxeo.ecm.core.lifecycle.LifeCycleService--lifecycle,true,1,XML,false
org.nuxeo.apidoc.lifecycle.contrib--types,org.nuxeo.ecm.core.lifecycle.LifeCycleService--types,true,1,XML,false
org.nuxeo.apidoc.listener.contrib--listener,org.nuxeo.ecm.core.event.EventServiceComponent--listener,true,3,XML,false
org.nuxeo.apidoc.schemaContrib--schema,org.nuxeo.ecm.core.schema.TypeService--schema,true,10,XML,false
org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--configuration,org.nuxeo.runtime.ConfigurationService--configuration,true,1,XML,false
org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--configuration1,org.nuxeo.runtime.ConfigurationService--configuration,true,1,XML,false
org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--configuration2,org.nuxeo.runtime.ConfigurationService--configuration,true,2,XML,false
org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--configuration3,org.nuxeo.runtime.ConfigurationService--configuration,true,2,XML,false
org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--exporters,org.nuxeo.apidoc.snapshot.SnapshotManagerComponent--exporters,true,4,JAVA,false
org.nuxeo.apidoc.test.automation--chains,org.nuxeo.ecm.core.operation.OperationServiceComponent--chains,true,1,XML,false
org.nuxeo.apidoc.test.automation--operation,org.nuxeo.automation.scripting.internals.AutomationScriptingComponent--operation,true,1,SCRIPTING,false
org.nuxeo.apidoc.test.automation--operations,org.nuxeo.ecm.core.operation.OperationServiceComponent--operations,true,1,JAVA,false
org.nuxeo.apidoc.test.works--queues,org.nuxeo.ecm.core.work.service--queues,true,1,XML,false
org.nuxeo.apidoc.test.works--queues1,org.nuxeo.ecm.core.work.service--queues,true,1,XML,false
